,file_name,split
0,image_0001.jpg,train
1,image_0002.jpg,test
2,image_0003.jpg,train
3,image_0004.jpg,train
4,image_0005.jpg,test
5,image_0006.jpg,train
6,image_0007.jpg,test
7,image_0008.jpg,train
8,image_0009.jpg,train
9,image_0010.jpg,train
10,image_0011.jpg,train
11,image_0012.jpg,train
12,image_0013.jpg,not_used
13,image_0014.jpg,train
14,image_0015.jpg,test
15,image_0016.jpg,train
16,image_0017.jpg,train
17,image_0018.jpg,train
18,image_0019.jpg,test
19,image_0020.jpg,not_used
20,image_0021.jpg,train
21,image_0022.jpg,not_used
22,image_0023.jpg,test
23,image_0024.jpg,train
24,image_0025.jpg,train
25,image_0026.jpg,train
26,image_0027.jpg,train
27,image_0028.jpg,train
28,image_0029.jpg,not_used
29,image_0030.jpg,not_used
30,image_0031.jpg,train
31,image_0032.jpg,train
32,image_0033.jpg,train
33,image_0034.jpg,not_used
34,image_0035.jpg,train
35,image_0036.jpg,train
36,image_0037.jpg,not_used
37,image_0038.jpg,train
38,image_0039.jpg,train
39,image_0040.jpg,train
40,image_0041.jpg,train
41,image_0042.jpg,test
42,image_0043.jpg,not_used
43,image_0044.jpg,test
44,image_0045.jpg,train
45,image_0046.jpg,train
46,image_0047.jpg,not_used
47,image_0048.jpg,train
48,image_0049.jpg,train
49,image_0050.jpg,train
50,image_0051.jpg,train
51,image_0052.jpg,train
52,image_0053.jpg,train
53,image_0054.jpg,train
54,image_0055.jpg,train
55,image_0056.jpg,train
56,image_0057.jpg,not_used
57,image_0058.jpg,train
58,image_0059.jpg,test
59,image_0060.jpg,train
60,image_0061.jpg,train
61,image_0062.jpg,train
62,image_0063.jpg,train
63,image_0064.jpg,train
64,image_0065.jpg,test
65,image_0066.jpg,train
66,image_0067.jpg,train
67,image_0068.jpg,train
68,image_0069.jpg,train
69,image_0070.jpg,train
70,image_0071.jpg,train
71,image_0072.jpg,not_used
72,image_0073.jpg,not_used
73,image_0074.jpg,train
74,image_0075.jpg,train
75,image_0076.jpg,train
76,image_0077.jpg,not_used
77,image_0078.jpg,train
78,image_0079.jpg,train
79,image_0080.jpg,train
80,image_0081.jpg,train
81,image_0082.jpg,train
82,image_0083.jpg,test
83,image_0084.jpg,train
84,image_0085.jpg,train
85,image_0086.jpg,train
86,image_0087.jpg,train
87,image_0088.jpg,train
88,image_0089.jpg,train
89,image_0090.jpg,test
90,image_0091.jpg,train
91,image_0092.jpg,train
92,image_0093.jpg,train
93,image_0094.jpg,not_used
94,image_0095.jpg,train
95,image_0096.jpg,train
96,image_0097.jpg,train
97,image_0098.jpg,train
98,image_0099.jpg,train
99,image_0100.jpg,train
100,image_0101.jpg,train
101,image_0102.jpg,test
102,image_0103.jpg,train
103,image_0104.jpg,test
104,image_0105.jpg,test
105,image_0106.jpg,train
106,image_0107.jpg,train
107,image_0108.jpg,not_used
108,image_0109.jpg,train
109,image_0110.jpg,train
110,image_0111.jpg,train
111,image_0112.jpg,train
112,image_0113.jpg,train
113,image_0114.jpg,train
114,image_0115.jpg,not_used
115,image_0116.jpg,train
116,image_0117.jpg,not_used
117,image_0118.jpg,train
118,image_0119.jpg,train
119,image_0120.jpg,not_used
120,image_0121.jpg,train
121,image_0122.jpg,test
122,image_0123.jpg,train
